input_text,target_text
User: what is (are) von hippel-lindau disease (vhl) ? Bot:,"von hippel-lindau disease (vhl) is a rare, genetic multi-system disorder in which non-cancerous tumors grow in certain parts of the body. slow-growing hemgioblastomas -- benign tumors with many blood vessels -- may develop in the brain, spinal cord, the retinas of the eyes, and near the inner ear. cysts (fluid-filled sacs) may develop around the hemangioblastomas. other types of tumors develop in the adrenal glands, the kidneys, or the pancreas. symptoms of vhl vary among individuals and depend on the size and location of the tumors. symptoms may include headaches, problems with balance and walking, dizziness, weakness of the limbs, vision problems, deafness in one ear, and high blood pressure. individuals with vhl are also at a higher risk than normal for certain types of cancer, especially kidney cancer."
User: what is (are) hepatic veno-occlusive disease with immunodeficiency ? Bot:,"hepatic veno-occlusive disease with immunodeficiency (also called vodi) is a hereditary disorder of the liver and immune system. its signs and symptoms appear after the first few months of life. hepatic veno-occlusive disease is a condition that blocks (occludes) small veins in the liver, disrupting blood flow in this organ. this condition can lead to enlargement of the liver (hepatomegaly), a buildup of scar tissue (hepatic fibrosis), and liver failure. children with vodi are prone to recurrent infections caused by certain bacteria, viruses, and fungi. the organisms that cause infection in people with this disorder are described as opportunistic because they ordinarily do not cause illness in healthy people. these infections are usually serious and may be life-threatening. in most people with vodi, infections occur before hepatic veno-occlusive disease becomes evident. many people with vodi live only into childhood, although some affected individuals have lived to early adulthood."
User: what research (or clinical trials) is being done for dementia with lewy bodies ? Bot:,"the national institute of neurological disorders and stroke (ninds) and other institutes of the national institutes of health conduct research related to dlb in laboratories at the nih and support additional research through grants to major medical institutions across the country. much of this research focuses on searching for the genetic roots of dlb, exploring the molecular mechanisms of alpha-synuclein accumulation, and discovering how lewy bodies cause the particular symptoms of dlb and the other synucleinopathies. the goal of ninds research is to find better ways to prevent, treat, and ultimately cure disorders such as dlb."
User: what are the treatments for mannose-binding lectin deficiency ? Bot:,these resources address the diagnosis or management of mannose-binding lectin deficiency: - genetic testing registry: mannose-binding protein deficiency these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the genetic changes related to triple x syndrome ? Bot:,"people normally have 46 chromosomes in each cell. two of the 46 chromosomes, known as x and y, are called sex chromosomes because they help determine whether a person will develop male or female sex characteristics. females typically have two x chromosomes (46,xx), and males have one x chromosome and one y chromosome (46,xy). triple x syndrome results from an extra copy of the x chromosome in each of a female's cells. as a result of the extra x chromosome, each cell has a total of 47 chromosomes (47,xxx) instead of the usual 46. an extra copy of the x chromosome is associated with tall stature, learning problems, and other features in some girls and women. some females with triple x syndrome have an extra x chromosome in only some of their cells. this phenomenon is called 46,xx/47,xxx mosaicism."
User: what is the outlook for central cord syndrome ? Bot:,"the prognosis for central cord syndrome varies, but most people whose syndrome is caused by trauma have some recovery of neurological function. evaluation of abnormal signals on mri images can help predict he likelihood that neurological recovery may occur naturally. those who receive medical intervention soon after their injury often have good outcomes. many people with the disorder recover substantial function after their initial injury, and the ability to walk is recovered in most cases, although some impairment may remain. improvement occurs first in the legs, then the bladder, and may be seen in the arms. hand function recovers last, if at all. recovery is generally better in younger patients, compared to those over the age of 50."
User: how many people are affected by andermann syndrome ? Bot:,"andermann syndrome is most often seen in the french-canadian population of the saguenay-lac-st.-jean and charlevoix regions of northeastern quebec. in this population, andermann syndrome occurs in almost 1 in 2,000 newborns. only a few individuals with this disorder have been identified in other regions of the world."
User: what research (or clinical trials) is being done for neurosarcoidosis ? Bot:,"the national institute of neurological disorders and stroke (ninds) has joined with other institutes of the national institutes of health (nih) to form a trans-nih working group to coordinate and fund research into the disease mechanisms of sarcoidosis, predisposing factors, genetic underpinnings, and the potential for clinical therapies. grants are supporting research at major medical institutions across the country. the outcomes of this research will be better ways to diagnose, treat, and ultimately cure sarcoidosis and neurosarcardoisis."
User: what is (are) what i need to know about kidney failure and how its treated ? Bot:,"a kidney transplant places a healthy kidney from another person into your body. the kidney may come from someone who has just died. your doctor will place your name on a waiting list for a kidney. a family member or friend might be able to give you a kidney. then you dont have to wait. once it is placed inside your body, the new kidney takes over filtering your blood. the damaged kidneys usually stay where they are. the new kidney is placed in the front-lower abdomen, on one side of the bladder. your body normally attacks anything that shouldnt be there, such as bacteria. the body will think the new kidney shouldnt be there. you will take medicines called immunosuppressants to keep your body from attacking the new kidney. more information is provided in the niddk health topics: - treatment methods for kidney failure: hemodialysis - home hemodialysis - treatment methods for kidney failure: peritoneal dialysis - treatment methods for kidney failure: transplantation"
User: what is (are) hemophilia ? Bot:,"hemophilia is a bleeding disorder that slows the blood clotting process. people with this disorder experience prolonged bleeding following an injury, surgery, or having a tooth pulled. in severe cases, heavy bleeding occurs after minor trauma or in the absence of injury. serious complications can result from bleeding into the joints, muscles, brain, or other internal organs. the major types of this disorder are hemophilia a and hemophilia b. although the two types have very similar signs and symptoms, they are caused by mutations in different genes. people with an unusual form of hemophilia b, known as hemophilia b leyden, experience episodes of excessive bleeding in childhood, but have few bleeding problems after puberty. another form of the disorder, acquired hemophilia, is not caused by inherited gene mutations."
